' Time,DateTime,Scan,X1-X,X1-Y,X1-Z,X2-X,X2-Y,X2-Z,G2-X,G2-Y,G2-Z,Ain,,,' Device: 0018; Hardware: v03.07.02; Firmware: v03.07.02; Ain: 3.300V F.S. x1 Gain,,,,,,,,,,,,
69.856,9:43:09 AM,17464,-0.68,2.68,-1.41,-0.77,2.83,-1.66,27.1,110.1,61.6,-3,,,,,,,,,,,,,,,
69.86,9:43:09 AM,17465,-0.83,2.49,-1.22,-1.05,2.44,-1.54,71,84.5,27.7,-3,,,,,,,,,,,,,,,
69.864,9:43:09 AM,17466,-1.12,1.95,-1.27,-1.27,2.05,-1.53,88.6,83,17.9,-2,,,,,,,,,,,,,,,
69.868,9:43:09 AM,17467,-1.27,1.46,-1.22,-1.37,1.53,-1.49,119.5,76.6,3.1,-3,,,,,,,,,,,,,,,
69.872,9:43:09 AM,17468,-1.22,1.22,-1.22,-1.36,1.27,-1.48,146.2,71.6,-8.1,-2,,,,,,,,,,,,,,,
69.876,9:43:09 AM,17469,-1.22,0.88,-1.12,-1.22,1.03,-1.39,174.8,71.9,-15.8,-2,,,,,,,,,,,,,,,
69.88,9:43:09 AM,17470,-1.02,0.59,-0.98,-1.12,0.81,-1.24,189.9,73.2,-17.5,-3,,,,,,,,,,,,,,,
69.884,9:43:09 AM,17471,-0.98,0.59,-0.93,-1.04,0.72,-1.14,198.7,79.4,-17.1,-3,,,,,,,,,,,,,,,
69.888,9:43:09 AM,17472,-0.88,0.59,-0.88,-0.99,0.7,-1.1,203.3,84.3,-14,-3,,,,,,,,,,,,,,,
69.892,9:43:09 AM,17473,-0.83,0.59,-0.83,-0.91,0.79,-1.08,206.3,88.5,-13.8,-3,,,,,,,,,,,,,,,
69.896,9:43:09 AM,17474,-0.73,0.73,-0.83,-0.84,0.86,-1.08,212.3,88.6,-15.1,-3,,,,,,,,,,,,,,,
69.9,9:43:09 AM,17475,-0.59,0.63,-0.88,-0.75,0.88,-1.07,220.4,85.7,-15.9,-2,,,,,,,,,,,,,,,
69.904,9:43:09 AM,17476,-0.59,0.63,-0.63,-0.67,0.85,-1.02,229.5,81,-18.2,-2,,,,,,,,,,,,,,,
69.908,9:43:09 AM,17477,-0.54,0.63,-0.73,-0.58,0.77,-0.98,240.1,72,-21.2,-3,,,,,,,,,,,,,,,
69.912,9:43:09 AM,17478,-0.29,0.59,-0.68,-0.51,0.67,-0.91,250.3,60.2,-22.9,-3,,,,,,,,,,,,,,,
69.916,9:43:09 AM,17479,-0.29,0.54,-0.59,-0.47,0.59,-0.9,257.8,50,-24.7,-3,,,,,,,,,,,,,,,
69.92,9:43:09 AM,17480,-0.39,0.49,-0.63,-0.44,0.52,-0.84,267,36,-28.4,-3,,,,,,,,,,,,,,,
69.924,9:43:09 AM,17481,-0.34,0.39,-0.63,-0.43,0.47,-0.82,272.4,23.9,-30,-3,,,,,,,,,,,,,,,
69.928,9:43:09 AM,17482,-0.29,0.39,-0.49,-0.41,0.46,-0.8,279,8.5,-32.4,-3,,,,,,,,,,,,,,,
69.932,9:43:09 AM,17483,-0.24,0.44,-0.49,-0.4,0.48,-0.77,286,-4.2,-34,-3,,,,,,,,,,,,,,,
69.936,9:43:09 AM,17484,-0.29,0.44,-0.44,-0.42,0.53,-0.76,293.6,-18.4,-36.5,-2,,,,,,,,,,,,,,,
69.94,9:43:09 AM,17485,-0.34,0.44,-0.39,-0.43,0.56,-0.75,299.8,-28.9,-38.4,-3,,,,,,,,,,,,,,,
69.944,9:43:09 AM,17486,-0.49,0.49,-0.44,-0.45,0.54,-0.74,306.3,-42.1,-40.9,-2,,,,,,,,,,,,,,,
69.948,9:43:09 AM,17487,-0.44,0.44,-0.49,-0.46,0.55,-0.77,310.8,-52.9,-43.3,-2,,,,,,,,,,,,,,,
69.952,9:43:09 AM,17488,-0.34,0.54,-0.34,-0.48,0.6,-0.7,317.4,-65.5,-47,-2,,,,,,,,,,,,,,,
69.956,9:43:09 AM,17489,-0.39,0.49,-0.44,-0.51,0.58,-0.71,321.7,-73.1,-49.3,-2,,,,,,,,,,,,,,,
69.96,9:43:09 AM,17490,-0.39,0.54,-0.39,-0.54,0.63,-0.68,327.5,-82.1,-51.7,-2,,,,,,,,,,,,,,,
69.964,9:43:09 AM,17491,-0.49,0.54,-0.44,-0.61,0.61,-0.68,333,-87.8,-55.1,-2,,,,,,,,,,,,,,,
69.968,9:43:09 AM,17492,-0.59,0.54,-0.39,-0.67,0.6,-0.66,335.1,-91.2,-57.9,-2,,,,,,,,,,,,,,,
69.972,9:43:09 AM,17493,-0.63,0.54,-0.34,-0.73,0.62,-0.66,337.3,-92,-62,-2,,,,,,,,,,,,,,,
69.976,9:43:09 AM,17494,-0.63,0.54,-0.44,-0.78,0.66,-0.64,338.7,-91.6,-63.8,-2,,,,,,,,,,,,,,,
69.98,9:43:09 AM,17495,-0.68,0.54,-0.39,-0.81,0.67,-0.65,339.9,-88.5,-67.8,-2,,,,,,,,,,,,,,,
69.984,9:43:09 AM,17496,-0.73,0.59,-0.34,-0.86,0.71,-0.61,340.4,-83.8,-69.9,-2,,,,,,,,,,,,,,,
69.988,9:43:09 AM,17497,-0.83,0.54,-0.34,-0.89,0.71,-0.61,340.6,-77,-73.7,-2,,,,,,,,,,,,,,,
69.992,9:43:09 AM,17498,-0.83,0.59,-0.34,-0.92,0.74,-0.59,340.6,-68.8,-78.1,-2,,,,,,,,,,,,,,,
69.996,9:43:09 AM,17499,-0.88,0.59,-0.39,-0.95,0.74,-0.57,341.1,-63.3,-81.5,-2,,,,,,,,,,,,,,,
70,9:43:09 AM,17500,-0.88,0.63,-0.34,-0.93,0.77,-0.57,340.3,-55.5,-86.1,-2,,,,,,,,,,,,,,,
70.004,9:43:09 AM,17501,-0.83,0.59,-0.29,-0.92,0.78,-0.57,338.7,-47.9,-92.3,-2,,,,,,,,,,,,,,,
70.008,9:43:09 AM,17502,-0.83,0.68,-0.29,-0.89,0.77,-0.53,337.1,-40.3,-98.7,-2,,,,,,,,,,,,,,,
70.012,9:43:09 AM,17503,-0.78,0.54,-0.29,-0.87,0.78,-0.51,334.3,-34.5,-104.6,-2,,,,,,,,,,,,,,,
70.016,9:43:09 AM,17504,-0.68,0.63,-0.24,-0.82,0.79,-0.48,332.1,-29,-112.1,-2,,,,,,,,,,,,,,,
70.02,9:43:09 AM,17505,-0.63,0.54,-0.24,-0.76,0.77,-0.46,329.2,-25.9,-118.8,-2,,,,,,,,,,,,,,,
70.024,9:43:09 AM,17506,-0.59,0.63,-0.24,-0.7,0.77,-0.45,324.2,-24.4,-127.5,-2,,,,,,,,,,,,,,,
70.028,9:43:09 AM,17507,-0.59,0.59,-0.29,-0.67,0.75,-0.43,320.4,-23.9,-135,-2,,,,,,,,,,,,,,,
70.032,9:43:09 AM,17508,-0.59,0.59,-0.24,-0.61,0.7,-0.39,313.4,-23.2,-145.2,-2,,,,,,,,,,,,,,,
70.036,9:43:09 AM,17509,-0.49,0.54,-0.2,-0.58,0.66,-0.37,307.3,-24.1,-152.1,-2,,,,,,,,,,,,,,,
70.04,9:43:09 AM,17510,-0.44,0.54,-0.15,-0.53,0.6,-0.34,296.5,-25,-161.7,-2,,,,,,,,,,,,,,,
70.044,9:43:09 AM,17511,-0.39,0.49,-0.15,-0.5,0.57,-0.31,284.2,-25.8,-169.6,-2,,,,,,,,,,,,,,,
70.048,9:43:09 AM,17512,-0.34,0.49,-0.1,-0.49,0.51,-0.29,273.5,-26.6,-176.1,-2,,,,,,,,,,,,,,,
70.052,9:43:09 AM,17513,-0.34,0.44,-0.05,-0.45,0.47,-0.28,261.3,-25.7,-181.9,-2,,,,,,,,,,,,,,,
70.056,9:43:09 AM,17514,-0.34,0.44,-0.15,-0.45,0.44,-0.28,245.8,-25,-188.9,-2,,,,,,,,,,,,,,,
70.06,9:43:09 AM,17515,-0.29,0.39,-0.15,-0.44,0.43,-0.29,229.3,-22.6,-195.8,-2,,,,,,,,,,,,,,,
70.064,9:43:09 AM,17516,-0.29,0.44,-0.15,-0.43,0.43,-0.3,216.9,-20.6,-201.3,-2,,,,,,,,,,,,,,,
70.068,9:43:09 AM,17517,-0.34,0.39,-0.15,-0.42,0.44,-0.3,200.2,-17.3,-206.4,-2,,,,,,,,,,,,,,,
70.072,9:43:09 AM,17518,-0.34,0.39,-0.29,-0.42,0.45,-0.34,187.9,-13.2,-211.1,-2,,,,,,,,,,,,,,,
70.076,9:43:09 AM,17519,-0.24,0.49,-0.24,-0.4,0.49,-0.36,172.2,-8.2,-216.7,-2,,,,,,,,,,,,,,,
70.08,9:43:09 AM,17520,-0.24,0.49,-0.15,-0.37,0.5,-0.36,162.3,-4.2,-221,-2,,,,,,,,,,,,,,,
70.084,9:43:09 AM,17521,-0.24,0.44,-0.2,-0.33,0.46,-0.34,148.3,3.2,-226.1,-2,,,,,,,,,,,,,,,
70.088,9:43:09 AM,17522,-0.2,0.34,-0.15,-0.29,0.38,-0.32,137.2,9.7,-227.7,-2,,,,,,,,,,,,,,,
70.092,9:43:09 AM,17523,-0.2,0.34,-0.15,-0.27,0.31,-0.3,120.1,17.3,-230.1,-2,,,,,,,,,,,,,,,
70.096,9:43:09 AM,17524,-0.2,0.29,-0.15,-0.24,0.27,-0.3,101.2,23.8,-232,-2,,,,,,,,,,,,,,,
70.1,9:43:09 AM,17525,-0.15,0.24,-0.15,-0.21,0.31,-0.31,85,30.2,-231.1,-2,,,,,,,,,,,,,,,
70.104,9:43:09 AM,17526,-0.1,0.29,-0.15,-0.16,0.34,-0.31,71.5,36,-231.2,-2,,,,,,,,,,,,,,,
70.108,9:43:09 AM,17527,-0.15,0.59,-0.05,0.06,0.72,-0.22,52.9,37.6,-230.2,-2,,,,,,,,,,,,,,,
70.112,9:43:09 AM,17528,-0.1,1.56,0.05,0.63,1.66,-0.59,14.7,40.6,-219.3,-2,,,,,,,,,,,,,,,
70.116,9:43:09 AM,17529,0.73,3.22,-0.78,0.67,3.93,-1.09,47.1,114.9,-154.6,-2,,,,,,,,,,,,,,,
70.12,9:43:09 AM,17530,0.59,6.73,-2.39,0.33,3.99,-3.11,141,258.6,-129.5,-2,,,,,,,,,,,,,,,
70.124,9:43:09 AM,17531,0.78,9.27,-1.66,0.95,3.99,-1.6,325,261.5,-165.8,-2,,,,,,,,,,,,,,,
70.128,9:43:09 AM,17532,1.22,3.07,1.02,1.31,1.28,1.2,425.5,116.2,-177.3,-1,,,,,,,,,,,,,,,
70.132,9:43:09 AM,17533,1.32,-1.51,1.95,1.44,-1.8,1.79,399.7,89.2,-155.5,-1,,,,,,,,,,,,,,,
70.136,9:43:09 AM,17534,1.9,-0.29,1.32,1.96,0.5,1.05,353.8,166.3,-55.5,-1,,,,,,,,,,,,,,,
70.14,9:43:09 AM,17535,2.15,3.56,0.98,2.27,3.99,0.63,339,247.7,-2,-1,,,,,,,,,,,,,,,
70.144,9:43:09 AM,17536,2.63,6.1,1.22,2.89,3.99,1.14,337.1,231.7,8.3,0,,,,,,,,,,,,,,,
70.148,9:43:09 AM,17537,2.68,4.83,2,2.98,3.99,2,359.2,173.5,2.5,0,,,,,,,,,,,,,,,
70.152,9:43:09 AM,17538,2.49,3.51,2.68,2.56,3.62,2.49,367.1,134,21,0,,,,,,,,,,,,,,,
70.156,9:43:09 AM,17539,2.63,5.27,2.78,2.74,3.99,2.55,350,129.4,54.3,0,,,,,,,,,,,,,,,
70.16,9:43:09 AM,17540,2.63,6.63,2.93,2.56,3.99,2.79,334.3,103.6,56.5,0,,,,,,,,,,,,,,,
70.164,9:43:09 AM,17541,2.29,6.63,3.56,2.37,3.99,3.6,310.4,66.9,57.1,0,,,,,,,,,,,,,,,
70.168,9:43:09 AM,17542,2.15,7.66,4.2,2.25,3.99,4,268.4,57.2,58.5,0,,,,,,,,,,,,,,,
70.172,9:43:09 AM,17543,1.76,9.02,5.17,1.86,3.99,4,203.8,59,54.2,0,,,,,,,,,,,,,,,
70.176,9:43:09 AM,17544,1.51,10.88,5.66,1.39,3.99,4,140.5,81.4,41.7,1,,,,,,,,,,,,,,,
70.18,9:43:09 AM,17545,1.66,11.51,5.56,1.71,3.99,4,63,81.8,4.3,1,,,,,,,,,,,,,,,
70.184,9:43:09 AM,17546,2.2,9.32,4,2.49,3.99,3.76,15.7,38.7,-22.4,0,,,,,,,,,,,,,,,
70.188,9:43:09 AM,17547,1.46,2.1,-0.39,1.32,0.73,-1.34,53.8,-27.3,-28.8,0,,,,,,,,,,,,,,,
70.192,9:43:09 AM,17548,-0.05,-3.41,-2.05,-0.69,-3.93,-2.3,62.7,-32.7,-4.6,0,,,,,,,,,,,,,,,
70.196,9:43:09 AM,17549,-1.56,-2.59,-1.12,-1.91,-2.17,-1.26,49.8,-12.2,8.2,0,,,,,,,,,,,,,,,
70.2,9:43:09 AM,17550,-1.71,0.34,-0.15,-1.84,0.66,-0.16,53.7,12.9,17.8,0,,,,,,,,,,,,,,,
70.204,9:43:09 AM,17551,-1.07,1.85,0,-1.51,1.99,-0.31,82.7,25.4,26.4,0,,,,,,,,,,,,,,,
70.208,9:43:09 AM,17552,-0.68,0.98,-0.49,-0.56,0.79,-0.89,88.2,36.9,38.2,-1,,,,,,,,,,,,,,,
70.212,9:43:09 AM,17553,0.24,0.34,-0.93,0.48,0.29,-1.25,77.5,38.4,35.2,-1,,,,,,,,,,,,,,,
70.216,9:43:09 AM,17554,0.34,0.39,-0.88,0.11,0.39,-1.2,66.4,28,31,-1,,,,,,,,,,,,,,,
70.22,9:43:09 AM,17555,-0.49,0.39,-0.88,-0.69,0.4,-1.14,52.9,27.3,32,-1,,,,,,,,,,,,,,,
70.224,9:43:09 AM,17556,-0.34,0.24,-0.88,-0.41,0.24,-1.15,43.8,28.1,35.8,-1,,,,,,,,,,,,,,,
70.228,9:43:09 AM,17557,-0.2,0.15,-0.83,-0.29,0.23,-1.12,37.4,29.1,40.6,-1,,,,,,,,,,,,,,,
70.232,9:43:09 AM,17558,-0.24,0.49,-0.73,-0.5,0.57,-0.95,30.8,27.2,46.2,-1,,,,,,,,,,,,,,,
70.236,9:43:09 AM,17559,-0.15,0.54,-0.68,-0.17,0.63,-0.96,23.9,26.8,44.2,-1,,,,,,,,,,,,,,,
70.24,9:43:09 AM,17560,0.1,0.49,-0.73,0.24,0.44,-1.11,19.2,22.1,41.3,-1,,,,,,,,,,,,,,,
70.244,9:43:09 AM,17561,0.44,0.34,-0.88,0.47,0.37,-1.12,10.5,14.2,36.6,-1,,,,,,,,,,,,,,,
70.248,9:43:09 AM,17562,0.24,0.39,-0.83,0.28,0.43,-1.04,4,8.8,32.6,-1,,,,,,,,,,,,,,,
70.252,9:43:09 AM,17563,0,0.49,-0.78,0.04,0.49,-1.01,-1.3,3.2,29.1,-1,,,,,,,,,,,,,,,
70.256,9:43:09 AM,17564,0,0.49,-0.73,0.07,0.52,-1.04,-5.8,-0.3,25.8,-1,,,,,,,,,,,,,,,
70.26,9:43:09 AM,17565,0.05,0.54,-0.83,0.1,0.59,-1.02,-12.2,-4.5,22.2,-1,,,,,,,,,,,,,,,
70.264,9:43:09 AM,17566,0,0.54,-0.68,-0.03,0.54,-0.99,-16.8,-8,19.9,-1,,,,,,,,,,,,,,,
70.268,9:43:09 AM,17567,-0.1,0.49,-0.68,-0.2,0.45,-0.96,-21.1,-9.4,18.3,-1,,,,,,,,,,,,,,,
70.272,9:43:09 AM,17568,-0.15,0.44,-0.68,-0.19,0.51,-0.93,-24.5,-9.8,17.5,0,,,,,,,,,,,,,,,
70.276,9:43:09 AM,17569,-0.1,0.54,-0.68,-0.11,0.59,-0.94,-27.2,-10.2,16.6,0,,,,,,,,,,,,,,,
70.28,9:43:09 AM,17570,-0.1,0.54,-0.68,-0.17,0.58,-0.98,-30.5,-11.8,16.6,0,,,,,,,,,,,,,,,
70.284,9:43:09 AM,17571,-0.15,0.54,-0.78,-0.18,0.49,-1.07,-38.9,-13.6,17.3,0,,,,,,,,,,,,,,,
70.288,9:43:09 AM,17572,-0.15,0.49,-0.98,-0.16,0.38,-1.15,-49.3,-15.9,17.3,0,,,,,,,,,,,,,,,
70.292,9:43:09 AM,17573,-0.15,0.39,-0.88,-0.27,0.35,-1.18,-57.9,-17,19.9,0,,,,,,,,,,,,,,,
70.296,9:43:09 AM,17574,-0.24,0.39,-0.88,-0.43,0.46,-1.12,-67.7,-16.5,23.5,0,,,,,,,,,,,,,,,
70.3,9:43:09 AM,17575,-0.39,0.54,-0.78,-0.49,0.55,-1.07,-75.5,-15,26.4,0,,,,,,,,,,,,,,,
70.304,9:43:09 AM,17576,-0.39,0.54,-0.78,-0.47,0.57,-1.07,-85.6,-13.6,29.9,0,,,,,,,,,,,,,,,
70.308,9:43:09 AM,17577,-0.29,0.49,-0.83,-0.48,0.48,-1.1,-94.7,-11.1,31.7,0,,,,,,,,,,,,,,,
70.312,9:43:09 AM,17578,-0.24,0.44,-0.93,-0.33,0.42,-1.11,-104.3,-6.5,35,0,,,,,,,,,,,,,,,
70.316,9:43:09 AM,17579,-0.15,0.44,-0.98,-0.24,0.46,-1.22,-115.9,-6.3,35,0,,,,,,,,,,,,,,,
70.32,9:43:09 AM,17580,-0.15,0.39,-0.98,-0.04,0.38,-1.2,-131.6,-7.3,34.8,0,,,,,,,,,,,,,,,
70.324,9:43:09 AM,17581,0.1,0.39,-1.02,0.09,0.34,-1.29,-148,-10.4,32.3,0,,,,,,,,,,,,,,,
70.328,9:43:09 AM,17582,-0.05,0.39,-1.07,0.02,0.36,-1.31,-162.4,-11.1,30.9,0,,,,,,,,,,,,,,,
70.332,9:43:09 AM,17583,-0.05,0.34,-1.02,-0.04,0.39,-1.31,-177.6,-10.6,29.2,0,,,,,,,,,,,,,,,
70.336,9:43:09 AM,17584,-0.15,0.39,-1.07,-0.1,0.38,-1.27,-196.3,-12.8,27,0,,,,,,,,,,,,,,,
70.34,9:43:09 AM,17585,-0.1,0.39,-1.12,-0.22,0.37,-1.27,-214.2,-14.4,29.4,0,,,,,,,,,,,,,,,
70.344,9:43:09 AM,17586,-0.15,0.29,-1.02,-0.08,0.27,-1.31,-229.3,-20.7,30.2,0,,,,,,,,,,,,,,,
70.348,9:43:09 AM,17587,0,0.34,-1.12,0.08,0.34,-1.3,-248.5,-30.3,30.9,0,,,,,,,,,,,,,,,
70.352,9:43:09 AM,17588,0.05,0.34,-1.07,0.11,0.33,-1.34,-260.9,-38.2,32.6,0,,,,,,,,,,,,,,,
70.356,9:43:09 AM,17589,0,0.44,-1.07,0.03,0.35,-1.31,-282.2,-51.5,34.4,0,,,,,,,,,,,,,,,
70.36,9:43:09 AM,17590,-0.15,0.34,-1.07,-0.12,0.32,-1.37,-299.6,-61.3,37.1,0,,,,,,,,,,,,,,,
70.364,9:43:09 AM,17591,-0.15,0.24,-1.07,-0.19,0.23,-1.35,-319.6,-77.3,42.4,0,,,,,,,,,,,,,,,
70.368,9:43:09 AM,17592,-0.2,0.29,-1.07,-0.21,0.41,-1.32,-341.1,-88,48.2,0,,,,,,,,,,,,,,,
70.372,9:43:09 AM,17593,-0.24,0.44,-1.12,-0.31,0.43,-1.37,-356.9,-95.6,55.4,0,,,,,,,,,,,,,,,
70.376,9:43:09 AM,17594,-0.15,0.2,-1.12,-0.26,0.21,-1.28,-378.2,-111.9,59.7,0,,,,,,,,,,,,,,,
70.38,9:43:09 AM,17595,-0.15,0.1,-1.17,-0.22,0.1,-1.26,-406.6,-121.8,67.7,0,,,,,,,,,,,,,,,
70.384,9:43:09 AM,17596,-0.15,0.15,-0.88,-0.1,0.1,-1.28,-435,-134.4,71.7,0,,,,,,,,,,,,,,,
70.388,9:43:09 AM,17597,-0.15,0.1,-0.93,-0.32,0.09,-1.12,-457.4,-142.1,79.4,0,,,,,,,,,,,,,,,
70.392,9:43:09 AM,17598,-0.29,0.2,-0.88,-0.37,0.02,-1.02,-490.2,-149.2,88.8,0,,,,,,,,,,,,,,,
70.396,9:43:09 AM,17599,-0.44,-0.1,-0.73,-0.56,-0.05,-0.97,-500.4,-150,96.1,0,,,,,,,,,,,,,,,
70.4,9:43:09 AM,17600,-0.68,0.1,-0.68,-0.5,0.19,-0.9,-500.4,-141.4,109.3,0,,,,,,,,,,,,,,,
70.404,9:43:09 AM,17601,-0.73,0.24,-0.73,-1.4,0.31,-1.97,-500.4,-128.5,118.7,-1,,,,,,,,,,,,,,,
70.408,9:43:09 AM,17602,-0.24,-0.15,-0.59,-0.43,-0.35,-1.12,-500.4,-155.2,115,-1,,,,,,,,,,,,,,,
70.412,9:43:09 AM,17603,-0.39,0.39,-0.54,-0.57,0.58,-0.8,-500.4,-142.2,129.4,-1,,,,,,,,,,,,,,,
70.416,9:43:09 AM,17604,-0.54,0.54,-0.49,-0.65,0.59,-0.74,-500.4,-145.3,133.7,-1,,,,,,,,,,,,,,,
70.42,9:43:09 AM,17605,-0.29,0.54,-0.44,-0.29,0.7,-0.58,-500.4,-153.7,137.3,-2,,,,,,,,,,,,,,,
70.424,9:43:09 AM,17606,-0.24,0.88,-0.39,-0.2,1.13,-0.73,-500.4,-169,141.9,-2,,,,,,,,,,,,,,,
70.428,9:43:09 AM,17607,-0.15,1.56,-0.44,-0.11,1.74,-0.69,-500.4,-185.2,144.5,-2,,,,,,,,,,,,,,,
70.432,9:43:09 AM,17608,-0.2,1.9,-0.34,-0.44,2.03,-0.61,-500.4,-202.6,145.8,-3,,,,,,,,,,,,,,,
70.436,9:43:09 AM,17609,-0.63,2.34,-0.29,-0.87,2.49,-0.58,-500.4,-206,151.9,-3,,,,,,,,,,,,,,,
70.44,9:43:09 AM,17610,-0.68,2.68,-0.29,-0.87,2.83,-0.34,-500.4,-209.4,158.1,-3,,,,,,,,,,,,,,,
70.444,9:43:09 AM,17611,-0.54,2.98,-0.24,-0.49,3.34,-0.28,-500.4,-181.3,159.1,-3,,,,,,,,,,,,,,,
70.448,9:43:09 AM,17612,-0.15,3.32,0,-0.23,3.46,-0.25,-494.1,-145.2,144.9,-3,,,,,,,,,,,,,,,
70.452,9:43:09 AM,17613,0.1,3.51,0.1,0.23,3.61,0.09,-403.8,-90.7,133.5,-3,,,,,,,,,,,,,,,
70.456,9:43:09 AM,17614,0.29,2.93,0.2,0.35,2.96,-0.06,-336,-58,132.8,-3,,,,,,,,,,,,,,,
70.46,9:43:09 AM,17615,0.44,1.8,0.39,0.49,1.45,0.28,-273.8,-34,132,-3,,,,,,,,,,,,,,,
70.464,9:43:09 AM,17616,0.24,1.95,0.44,0.3,2.42,0.4,-260.7,-14.9,145.3,-3,,,,,,,,,,,,,,,
70.468,9:43:09 AM,17617,0,1.56,0.59,-0.17,1.52,0.4,-211.4,33.1,157.7,-3,,,,,,,,,,,,,,,
70.472,9:43:09 AM,17618,-0.2,0.93,0.73,-0.45,1.09,0.49,-185.5,81.8,173.5,-3,,,,,,,,,,,,,,,
70.476,9:43:09 AM,17619,-0.2,0.98,0.73,-0.3,1.04,0.76,-192,110.7,172.1,-3,,,,,,,,,,,,,,,
70.48,9:43:09 AM,17620,-0.15,0.73,0.83,-0.17,0.78,0.73,-197.5,131.8,174.6,-3,,,,,,,,,,,,,,,
70.484,9:43:09 AM,17621,0.05,0.68,0.78,0.11,0.92,0.61,-206,137.2,175.9,-3,,,,,,,,,,,,,,,
70.488,9:43:09 AM,17622,0.24,0.68,0.63,0.32,0.82,0.52,-217.8,138.1,177,-3,,,,,,,,,,,,,,,
70.492,9:43:09 AM,17623,0.39,0.68,0.54,0.46,0.84,0.47,-221.6,130.5,175.5,-3,,,,,,,,,,,,,,,
70.496,9:43:09 AM,17624,0.39,0.73,0.54,0.54,0.87,0.2,-221.8,110.1,169.3,-3,,,,,,,,,,,,,,,
70.5,9:43:09 AM,17625,0.39,0.73,0.2,0.57,1.33,0.11,-207.6,96.3,165.8,-2,,,,,,,,,,,,,,,
70.504,9:43:09 AM,17626,0.49,1.27,-0.05,0.35,1.24,-0.31,-200.5,71.7,152.5,-4,,,,,,,,,,,,,,,
70.508,9:43:09 AM,17627,0.2,1.07,-0.29,0.23,1.21,-0.44,-177.9,54.4,139.9,-4,,,,,,,,,,,,,,,
70.512,9:43:09 AM,17628,0.1,0.78,-0.29,0.11,0.91,-0.54,-147.5,33.3,122.6,-3,,,,,,,,,,,,,,,
70.516,9:43:09 AM,17629,0.05,1.02,-0.49,0.18,1.48,-0.72,-106.9,18,111.6,-1,,,,,,,,,,,,,,,
70.52,9:43:09 AM,17630,0.1,1.17,-0.39,0.03,1.2,-0.75,-90.2,-0.9,97.3,-2,,,,,,,,,,,,,,,
70.524,9:43:09 AM,17631,-0.05,0.78,-0.29,-0.08,0.87,-0.58,-77.4,-16.9,94.5,-4,,,,,,,,,,,,,,,
70.528,9:43:09 AM,17632,-0.1,1.56,-0.34,0,1.78,-0.68,-91.4,-35.8,95.5,-4,,,,,,,,,,,,,,,
70.532,9:43:09 AM,17633,-0.15,1.66,-0.63,-0.21,1.76,-0.99,-91.9,-48.3,91.4,-4,,,,,,,,,,,,,,,
70.536,9:43:09 AM,17634,-0.29,1.51,-0.88,-0.36,1.65,-1.13,-75.9,-52.4,82.1,-4,,,,,,,,,,,,,,,
70.54,9:43:09 AM,17635,-0.39,1.37,-0.93,-0.51,1.43,-1.16,-49,-67.6,61.6,-4,,,,,,,,,,,,,,,
70.544,9:43:09 AM,17636,-0.34,0.93,-0.83,-0.51,1.19,-1.16,-22.8,-79,46.6,-4,,,,,,,,,,,,,,,
70.548,9:43:09 AM,17637,-0.34,0.78,-0.78,-0.47,0.93,-1.09,1.2,-90.6,37.3,-4,,,,,,,,,,,,,,,
70.552,9:43:09 AM,17638,-0.2,0.73,-0.68,-0.35,0.81,-0.99,12.9,-97.2,37.1,-4,,,,,,,,,,,,,,,
70.556,9:43:09 AM,17639,-0.24,0.59,-0.68,-0.33,0.83,-0.94,18.9,-106,40.2,-4,,,,,,,,,,,,,,,
70.56,9:43:09 AM,17640,-0.2,0.73,-0.68,-0.34,0.96,-0.94,22.4,-113.4,43.2,-4,,,,,,,,,,,,,,,
70.564,9:43:09 AM,17641,-0.2,0.83,-0.68,-0.34,1.1,-0.94,29.8,-120.4,50.8,-4,,,,,,,,,,,,,,,
70.568,9:43:09 AM,17642,-0.2,1.07,-0.63,-0.37,1.19,-0.97,42.1,-126.9,57.6,-4,,,,,,,,,,,,,,,
70.572,9:43:09 AM,17643,-0.24,1.07,-0.73,-0.43,1.21,-0.98,52,-131.9,63.9,-4,,,,,,,,,,,,,,,
70.576,9:43:09 AM,17644,-0.44,1.02,-0.73,-0.49,1.23,-0.97,68.8,-138.3,73.9,-4,,,,,,,,,,,,,,,
70.58,9:43:09 AM,17645,-0.39,1.12,-0.68,-0.53,1.27,-0.97,82.2,-142.7,82.3,-4,,,,,,,,,,,,,,,
70.584,9:43:09 AM,17646,-0.49,1.07,-0.68,-0.55,1.31,-0.97,101.1,-146.3,91.4,-4,,,,,,,,,,,,,,,
70.588,9:43:09 AM,17647,-0.59,1.12,-0.73,-0.6,1.34,-0.99,117,-147,100.2,-4,,,,,,,,,,,,,,,
70.592,9:43:09 AM,17648,-0.54,1.22,-0.63,-0.65,1.38,-0.95,136.5,-145.7,112.8,-4,,,,,,,,,,,,,,,
70.596,9:43:09 AM,17649,-0.54,1.27,-0.78,-0.72,1.43,-0.96,154.4,-142.4,124.9,-3,,,,,,,,,,,,,,,
70.6,9:43:09 AM,17650,-0.78,1.37,-0.78,-0.86,1.56,-1.02,167.5,-136.6,135.2,-4,,,,,,,,,,,,,,,
70.604,9:43:09 AM,17651,-0.78,1.56,-0.73,-1,1.73,-1.07,179.2,-127.9,145.5,-3,,,,,,,,,,,,,,,
